"","borocd","n_reports_311","n_repairs_dot","total_population","road_miles","median_household_income","rental_vacancy_rate","pct_renters","pct_with_college_degree","pct_foreign_born","predicted_311","predicted_dot","resid_311","resid_dot","gap","is_outlier"
"11",111,583,293,124499,69.9569943349452,-1.16992882438345,4.5,1.29525543368235,35.0999984741211,-0.992383599133079,577.003784103477,275.959889220373,0.0496112010373481,0.271940122404818,-0.22232892136747,FALSE
"12",112,710,356,188591,79.1899645684487,-0.471993231753282,2.79999995231628,1.0707961525422,39.7000007629395,0.702036190891419,910.434096254063,418.253800455906,-1.05868890727226,-0.663480337308525,-0.395208569963737,FALSE
"13",201,594,225,96910,64.1337062904541,-1.42926003099665,1.29999995231628,1.32262847599901,14.6000003814697,-0.850442643307798,493.382325744768,236.932217469093,0.970337869321862,-0.220518181977695,1.19085605129956,TRUE
"14",202,299,165,55126,55.5849556856049,-1.20304519708455,1.89999997615814,1.16933927195395,15,-0.797214763722472,442.104539265712,216.65472944375,-1.53605974930909,-1.04004190097747,-0.496017848331615,FALSE
"15",203,301,157,87924,41.2144574370745,-1.36517074013822,1.5,1.33905205078131,14.3999996185303,-0.735115711878562,325.995965765452,157.072311042299,-0.360606192984691,-0.00197559120110349,-0.358630601783588,FALSE
"16",204,648,252,149631,70.2131736440611,-1.13863438804455,1.20000004768372,1.32262847599901,17.1000003814697,0.169757733451688,650.127602927259,303.105261850171,-0.0156581329760257,-0.744886488526403,0.729228355550378,FALSE
"17",205,363,174,133897,46.0911808154861,-1.20575130844604,1.20000004768372,1.50876482960868,14.1999998092651,0.826234632992769,451.38926612809,209.933988049616,-0.929727348967797,-0.745627410138867,-0.18409993882893,FALSE
"18",206,407,160,87093,48.1497830125051,-1.38119306285283,2.79999995231628,1.41569665280384,14.1000003814697,-0.327035527333415,396.070529564565,189.967009693222,0.13056431263157,-0.683929188350632,0.814493500982202,TRUE
"19",207,594,239,136125,52.4487058039013,-1.03033634722106,2.79999995231628,1.34452657570875,18.7999992370605,0.746392729011397,526.191668578269,244.416914000364,0.614035608668906,-0.0971643211246182,0.711199929793524,FALSE
"20",208,1286,613,105777,80.4819795093169,-0.252235554654253,1.20000004768372,-0.275957445901314,44.2000007629395,-0.460105141693348,735.295744742286,340.146776675275,3.59080526788514,3.55638495356206,0.0344203143230803,FALSE
"21",209,737,354,170654,110.178538429311,-0.923351172305617,3.20000004768372,0.523335306209107,20.2000007629395,-0.229451109628111,949.457457549927,434.779346450186,-1.07663516262554,-0.82894549447315,-0.247689668152389,FALSE
"22",210,1162,614,128362,160.033791720969,-0.384433113640672,1.70000004768372,-0.713926122967789,28.1000003814697,-0.912541864358472,1284.60377244526,585.655370732607,-0.460672664476781,0.217219932737376,-0.677892597214156,FALSE
"23",211,777,388,113982,95.150425749879,-0.524534661257207,3.70000004768372,0.090841571749546,27.8999996185303,-0.238322281886695,859.669306122073,397.520283376439,-0.462096503781214,-0.106624073197396,-0.355472430583818,FALSE
"24",212,1045,488,160621,135.520036106617,-0.491284322647125,2.40000009536743,-0.412822657484587,27.2000007629395,0.267341981950227,1219.06523036826,543.856601692658,-0.688860473500584,-0.460349693508873,-0.228510779991711,FALSE
"25",301,1797,1079,203002,137.350183274821,0.486747192488924,2,0.873710331398183,54.0999984741211,-1.2496514863876,1742.83656022968,832.898409660075,0.150364497510658,1.3329747189103,-1.18261022139964,TRUE
"26",302,1069,526,125637,92.4992962718216,1.61975047113885,3.90000009536743,-0.00770154766220232,72.1999969482422,-1.28513668304223,1435.22405312173,694.057153919811,-1.23281711782335,-1.0896887490289,-0.143128368794453,FALSE
"27",303,921,429,180283,73.6929135553237,-0.190075372885202,2.29999995231628,0.528810248816021,44.5999984741211,-1.41820629740216,717.173577765987,338.279921332466,1.36207245000101,1.18878685555603,0.173285594444975,FALSE
"28",304,608,283,111975,53.3089844191648,-0.0321295661918621,3.20000004768372,0.840862764154093,40.5999984741211,-0.380263406918741,608.846969299067,290.802550635238,-0.00664798010750586,-0.118376523778921,0.111728543671415,FALSE
"29",305,1283,575,201036,151.582624078514,-0.817062620116901,3.40000009536743,0.402894087087618,16.5,0.0987873401424295,1370.61826708768,619.090231036286,-0.308733128843567,-0.319936057822777,0.01120292897921,FALSE
"30",306,874,447,121009,82.6448737361604,2.17846869115178,3.5,-0.270482712134139,75.8000030517578,-1.57788993615814,1425.076840342,694.44156442893,-1.86818649076189,-1.60354499653435,-0.264641494227534,FALSE
"31",307,1202,548,120253,88.329626489105,0.00339819287096563,2.90000009536743,0.0744175792877617,39.5,0.356055058190182,980.738317572141,451.568890141491,1.08591064529707,0.953581155847217,0.132329489449852,FALSE
"32",308,470,204,109719,43.4723136631731,0.16981064501216,2.59999990463257,0.621878425620855,52.7999992370605,-0.850442643307798,492.051885242062,236.340838028002,-0.213226008983771,-0.599122866574502,0.385896857590731,FALSE
"33",309,353,161,97675,40.7837314716422,-0.291755497804834,2.20000004768372,0.709472077498255,40.0999984741211,-0.122995350457459,430.96156539043,204.430291674239,-0.857898447569497,-0.924312702754454,0.0664142551849567,FALSE
"34",310,890,459,125053,118.860433587219,0.0898597905298989,2.90000009536743,-0.467568742117897,45.4000015258789,0.205243099313082,1245.32546591928,565.882012321131,-1.37681975554957,-0.847205823967934,-0.529613931581636,FALSE
"35",311,923,457,182754,102.017526704833,-0.42558744088087,2.20000004768372,-0.166465276634695,31.8999996185303,1.71336539539232,1095.47934014325,478.414813604966,-0.758772978664123,-0.200130333957012,-0.558642644707111,FALSE
"36",312,1196,596,194695,96.4734621635792,-0.450987377224431,2.70000004768372,0.00324750219266807,32.4000015258789,-0.548818217933303,872.788158572767,396.780601159277,1.77986030179093,2.23524791003859,-0.455387608247658,FALSE
"37",313,607,284,110145,66.2283859093203,-1.04898440175177,1.39999997615814,0.167485756092596,39.7000007629395,1.79320696096016,611.906724558682,272.134370529723,-0.0383245777092056,0.191928641024337,-0.230253218733543,FALSE
"38",314,845,414,159561,80.0911314595955,-0.12266372748394,2.5,0.430267129404273,43.4000015258789,0.489124672550115,916.466856052496,419.853786774531,-0.37503301269708,-0.0621555944729349,-0.312877418224145,FALSE
"39",315,923,494,156462,138.233742997429,-0.280689913722671,3.90000009536743,-0.708451389200614,42.2999992370605,1.1278588891605,1366.07872710866,598.172704651496,-1.56638307597606,-0.781906316703742,-0.784476759272323,FALSE
"40",316,407,193,97145,55.0828715627589,-1.14016159940698,1.5,0.840862764154093,19.7999992370605,-0.610917269777213,441.789621137443,209.328086214132,-0.373685270310517,-0.339742734922705,-0.0339425353878127,FALSE
"41",317,753,364,157180,90.8167704784324,-0.435286572691386,4.5,0.112739671459287,27.6000003814697,1.05688849585124,951.056606461158,425.780538340493,-1.00199131911648,-0.647068719520024,-0.354922599596455,FALSE
"42",318,1798,696,192709,191.247311720232,0.0559664155566884,3.79999995231628,-1.46394731537234,34,0.382669251792992,1786.58825259014,773.003122925118,0.0309097040033282,-0.448968509068285,0.479878213071613,FALSE
"43",401,2155,1126,179054,155.372807777245,0.160754549564772,3.20000004768372,0.693048502715949,50.5,0.0899158294703163,1945.05694421958,903.858134701197,0.522598758920371,1.10980486498639,-0.587206106066022,FALSE
"44",402,1806,850,123823,143.497826585848,0.237275876777017,3.79999995231628,0.375521044770963,49.4000015258789,1.30528504164041,1926.42460354723,882.731987827721,-0.302647491191865,-0.167395118220314,-0.135252372971551,FALSE
"45",403,1331,481,161945,98.0136740800737,-0.167247581994155,3.29999995231628,-0.319754271840014,25.6000003814697,2.07708887261073,1143.40312452663,498.468372793212,0.791039616958555,-0.156813484496514,0.947853101455069,TRUE
"46",404,1035,558,168616,76.294233902886,-0.407421663622502,2.09999990463257,0.380995569698398,24.5,2.45855503275983,940.591926418081,413.485547831381,0.48286984148752,1.55752166943075,-1.07465182794323,TRUE
"47",405,2075,842,181189,171.091440269448,0.0812859723548575,3.09999990463257,-0.494941784434551,32.5999984741211,0.320570030742318,1820.00891062467,812.810814989235,0.678064379971921,0.16195745040282,0.516106929569101,FALSE
"48",406,1057,383,121131,97.6605964465755,0.338071826697347,2.20000004768372,-0.867215118173107,57.2999992370605,1.03027464066196,1117.54577067755,497.641690963743,-0.261149007473923,-1.03081302628144,0.769664018807517,FALSE
"49",407,2863,1200,246517,295.160774012108,-0.345716965944001,3.29999995231628,-0.927435727733852,31.6000003814697,1.93514808599221,3015.11152521176,1270.17233085171,-0.244787205264487,-0.250286337371599,0.00549913210711186,FALSE
"50",408,1746,711,154886,203.035758191932,0.0358983223907323,2.79999995231628,-0.845316600783888,45,1.04801732359266,2149.68938542518,943.930364541343,-0.90974581730143,-1.11483525815404,0.205089440852609,FALSE
"51",409,1844,733,149365,118.017923604115,0.118073010962144,2.59999990463257,-0.971232553672551,30.8999996185303,1.43835465600034,1299.23585719348,566.238185171478,2.0240567055592,1.32102949946189,0.703027206097308,FALSE
"52",410,1976,911,135400,169.021318236355,0.265569476754653,4,-2.06615435075861,24,0.897205026302027,1600.48401681775,686.341380048172,1.13452364614377,1.47282917860662,-0.338305532462847,FALSE
"53",411,2213,958,121282,254.222620710884,0.551024035619937,4.40000009536743,-2.06615435075861,47.5,0.560095404272903,2539.1811321895,1104.76218254791,-0.622841518312182,-0.601110799407882,-0.0217307189042995,FALSE
"54",412,2676,1040,254693,270.644695066673,-0.177643336531392,3.5,-0.911011944111807,23,0.897205026302027,2674.27085042342,1148.59916225253,0.00313574798819942,-0.427977361526873,0.431113109515072,FALSE
"55",413,3693,1484,205191,360.308375367344,0.612755526480235,3.20000004768372,-2.24681638828058,34.0999984741211,0.817363122320655,3717.24321738509,1570.98306849551,-0.0316679355589462,-0.251229141197824,0.219561205638878,FALSE
"56",414,1243,396,130562,162.013511435957,-0.475342379477908,2.5,-0.336178055462059,29.7999992370605,-0.602046097518629,1366.96387631716,625.400318797101,-0.437958865343248,-1.64809452832728,1.21013566298403,TRUE
"57",501,2350,1044,181349,300.765321768834,0.0301913746679703,6.09999990463257,-1.28876001161754,32.5,-0.80608610518782,2580.0753715901,1146.92503307069,-0.43239633835464,-0.406203018581812,-0.0261933197728288,FALSE
"58",502,2759,1233,142132,326.980945126987,0.282663526741142,4,-2.13184958966666,35.0999984741211,-0.389134579177325,2775.52314421921,1212.08001615392,-0.0288756321300305,0.0781620314350247,-0.107037663565055,FALSE
"59",503,3244,1598,168729,393.392206499011,0.906623144429779,5.19999980926514,-2.59719130904979,39.7999992370605,-1.50691937364211,3460.9351812542,1524.48194975585,-0.304288136929372,0.218771982255429,-0.523060119184801,FALSE
